,agent_id,step,coord_x,coord_y,reward,reward_sum,cooperative_actions,food,food_type,food_sum,action,goal_value_ego,goal_value_other,goal_value_together,dist_closest_food,dist_closest_agent
0,0,0,10,20,0.0,0.0,0,0.0,0,0.0,Action.NORTH,0.1111111111111111,0.09090909090909091,0.14285714285714285,4.0,7.0
1,0,1,9,20,0.0,0.0,0,0.0,0,0.0,Action.EAST,,,,3.0,7.0
2,0,2,9,21,0.0,0.0,0,0.0,0,0.0,Action.EAST,,,,2.0,5.0
3,0,3,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,3.0
4,0,4,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,0.1,0.09090909090909091,0.3333333333333333,1.0,2.0
5,0,5,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
6,0,6,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
7,0,7,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
8,0,8,9,22,0.0,0.0,0,0.0,0,0.0,Action.EAST,0.1,0.09090909090909091,0.5,1.0,1.0
9,0,9,9,23,0.0,0.0,0,0.0,0,0.0,Action.WEST,,,,2.0,1.0
10,0,10,9,23,0.0,0.0,0,0.0,0,0.0,Action.WEST,,,,2.0,1.0
11,0,11,9,23,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,2.0,1.0
12,0,12,8,23,0.07692307692307693,0.07692307692307693,1,1.0,2,1.0,Action.LOAD,0.1,0.1,1.0,1.0,2.0
13,0,13,8,23,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,0.1,0.1,0.1,10.0,2.0
14,0,14,8,22,0.0,0.07692307692307693,0,0.0,0,1.0,Action.NORTH,,,,9.0,2.0
15,0,15,7,22,0.0,0.07692307692307693,0,0.0,0,1.0,Action.NORTH,,,,8.0,4.0
16,0,16,6,22,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,,,,7.0,4.0
17,0,17,6,21,0.0,0.07692307692307693,0,0.0,0,1.0,Action.NORTH,0.16666666666666666,0.16666666666666666,0.08333333333333333,6.0,2.0
18,0,18,5,21,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,,,,5.0,4.0
19,0,19,5,20,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,,,,4.0,2.0
20,0,20,5,20,0.0,0.07692307692307693,0,0.0,0,1.0,Action.NORTH,,,,4.0,2.0
21,0,21,4,20,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,0.3333333333333333,0.2,0.1,3.0,4.0
22,0,22,4,19,0.0,0.07692307692307693,0,0.0,0,1.0,Action.NORTH,,,,2.0,2.0
23,0,23,3,19,0.07692307692307693,0.15384615384615385,0,1.0,1,2.0,Action.LOAD,,,,1.0,2.0
24,0,24,3,19,0.0,0.15384615384615385,0,0.0,0,2.0,Action.WEST,0.5,0.3333333333333333,0.16666666666666666,2.0,1.0
25,0,25,3,18,0.07692307692307693,0.23076923076923078,0,1.0,1,3.0,Action.LOAD,,,,1.0,1.0
26,0,26,3,18,0.0,0.23076923076923078,0,0.0,0,3.0,Action.SOUTH,0.06666666666666667,0.0625,0.06666666666666667,14.0,1.0
27,0,27,4,18,0.0,0.23076923076923078,0,0.0,0,3.0,Action.SOUTH,,,,13.0,1.0
28,0,28,5,18,0.0,0.23076923076923078,0,0.0,0,3.0,Action.WEST,,,,12.0,1.0
29,0,29,5,17,0.0,0.23076923076923078,0,0.0,0,3.0,Action.SOUTH,,,,11.0,1.0
30,0,30,6,17,0.0,0.23076923076923078,0,0.0,0,3.0,Action.SOUTH,0.09090909090909091,0.08333333333333333,0.09090909090909091,10.0,1.0
31,0,31,7,17,0.0,0.23076923076923078,0,0.0,0,3.0,Action.WEST,,,,9.0,1.0
32,0,32,7,16,0.0,0.23076923076923078,0,0.0,0,3.0,Action.SOUTH,,,,8.0,1.0
33,0,33,8,16,0.0,0.23076923076923078,0,0.0,0,3.0,Action.WEST,,,,7.0,1.0
34,0,34,8,15,0.0,0.23076923076923078,0,0.0,0,3.0,Action.WEST,0.14285714285714285,0.125,0.14285714285714285,6.0,1.0
35,0,35,8,14,0.0,0.23076923076923078,0,0.0,0,3.0,Action.SOUTH,,,,5.0,1.0
36,0,36,9,14,0.0,0.23076923076923078,0,0.0,0,3.0,Action.SOUTH,,,,4.0,1.0
37,0,37,10,14,0.0,0.23076923076923078,0,0.0,0,3.0,3,,,,3.0,1.0
38,0,38,10,13,0.0,0.23076923076923078,0,0.0,0,3.0,Action.SOUTH,0.2,0.25,0.3333333333333333,2.0,1.0
39,0,39,11,13,0.0,0.23076923076923078,0,0.0,0,3.0,Action.LOAD,,,,1.0,1.0
40,0,40,11,13,0.0,0.23076923076923078,0,0.0,0,3.0,Action.LOAD,,,,1.0,1.0
41,0,41,11,13,0.07692307692307693,0.3076923076923077,1,1.0,2,4.0,Action.LOAD,,,,1.0,2.0
42,0,42,11,13,0.0,0.3076923076923077,0,0.0,0,4.0,Action.EAST,0.25,0.5,0.125,4.0,2.0
43,0,43,11,14,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,,,,3.0,2.0
44,0,44,12,14,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,0.2,0.25,0.1,5.0,1.0
45,0,45,13,14,0.0,0.3076923076923077,0,0.0,0,4.0,2,,,,4.0,1.0
46,0,46,13,14,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,,,,4.0,2.0
47,0,47,14,14,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,,,,3.0,1.0
48,0,48,15,14,0.0,0.3076923076923077,0,0.0,0,4.0,2,0.5,1.0,0.25,2.0,1.0
49,0,49,15,14,0.0,0.3076923076923077,0,0.0,0,4.0,Action.WEST,0.1,0.1111111111111111,0.1,10.0,1.0
50,0,50,15,13,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,,,,9.0,3.0
51,0,51,16,13,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,,,,8.0,3.0
52,0,52,17,13,0.0,0.3076923076923077,0,0.0,0,4.0,Action.WEST,,,,7.0,1.0
53,0,53,17,12,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,0.16666666666666666,0.2,0.14285714285714285,6.0,1.0
54,0,54,18,12,0.0,0.3076923076923077,0,0.0,0,4.0,Action.WEST,,,,5.0,1.0
55,0,55,18,11,0.0,0.3076923076923077,0,0.0,0,4.0,Action.WEST,,,,4.0,1.0
56,0,56,18,10,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,,,,3.0,3.0
57,0,57,19,10,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,0.5,1.0,0.25,2.0,1.0
58,0,58,19,10,0.0,0.3076923076923077,0,0.0,0,4.0,Action.EAST,0.125,0.1111111111111111,0.2,5.0,1.0
59,0,59,19,11,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,,,,4.0,3.0
60,0,60,20,11,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,,,,3.0,3.0
61,0,61,21,11,0.0,0.3076923076923077,0,0.0,0,4.0,3,,,,2.0,1.0
62,0,62,21,10,0.0,0.3076923076923077,0,0.0,0,4.0,Action.EAST,0.1,0.125,0.3333333333333333,3.0,2.0
63,0,63,21,11,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,,,,2.0,1.0
64,0,64,21,11,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,,,,2.0,1.0
65,0,65,21,11,0.0,0.3076923076923077,0,0.0,0,4.0,2,,,,2.0,1.0
66,0,66,21,11,0.0,0.3076923076923077,0,0.0,0,4.0,Action.SOUTH,0.1111111111111111,0.125,0.5,2.0,1.0
67,0,67,22,11,0.0,0.3076923076923077,0,0.0,0,4.0,Action.LOAD,,,,1.0,1.0
68,0,68,22,11,0.0,0.3076923076923077,0,0.0,0,4.0,Action.LOAD,,,,1.0,1.0
69,0,69,22,11,0.0,0.3076923076923077,0,0.0,0,4.0,Action.LOAD,,,,1.0,1.0
70,0,70,22,11,0.07692307692307693,0.38461538461538464,1,1.0,2,5.0,Action.LOAD,0.125,0.1,1.0,1.0,2.0
71,0,71,22,11,0.0,0.38461538461538464,0,0.0,0,5.0,Action.EAST,0.125,0.1,0.1111111111111111,8.0,2.0
72,0,72,22,12,0.0,0.38461538461538464,0,0.0,0,5.0,Action.EAST,,,,7.0,4.0
73,0,73,22,13,0.0,0.38461538461538464,0,0.0,0,5.0,3,,,,6.0,4.0
74,0,74,22,12,0.0,0.38461538461538464,0,0.0,0,5.0,Action.EAST,,,,7.0,4.0
75,0,75,22,13,0.0,0.38461538461538464,0,0.0,0,5.0,Action.EAST,0.16666666666666666,0.125,0.09090909090909091,6.0,6.0
76,0,76,22,14,0.0,0.38461538461538464,0,0.0,0,5.0,1,,,,5.0,8.0
77,0,77,21,14,0.0,0.38461538461538464,0,0.0,0,5.0,Action.EAST,,,,6.0,8.0
78,0,78,21,15,0.0,0.38461538461538464,0,0.0,0,5.0,Action.EAST,,,,5.0,10.0
79,0,79,21,16,0.0,0.38461538461538464,0,0.0,0,5.0,Action.SOUTH,0.25,0.25,0.07692307692307693,4.0,12.0
80,0,80,22,16,0.0,0.38461538461538464,0,0.0,0,5.0,Action.EAST,,,,3.0,14.0
81,0,81,22,17,0.0,0.38461538461538464,0,0.0,0,5.0,Action.EAST,,,,2.0,16.0
82,0,82,22,18,0.07692307692307693,0.46153846153846156,0,1.0,1,6.0,Action.LOAD,,,,1.0,18.0
83,0,83,22,18,0.0,0.46153846153846156,0,0.0,0,6.0,Action.NORTH,0.25,0.125,0.0625,4.0,18.0
84,0,84,21,18,0.0,0.46153846153846156,0,0.0,0,6.0,Action.NORTH,,,,3.0,18.0
85,0,85,20,18,0.0,0.46153846153846156,0,0.0,0,6.0,Action.EAST,,,,2.0,18.0
86,0,86,20,19,0.07692307692307693,0.5384615384615385,0,1.0,1,7.0,Action.LOAD,,,,1.0,18.0
87,0,87,20,19,0.0,0.5384615384615385,0,0.0,0,7.0,Action.WEST,0.09090909090909091,0.25,0.06666666666666667,5.0,17.0
88,0,88,20,18,0.0,0.5384615384615385,0,0.0,0,7.0,Action.WEST,,,,6.0,17.0
89,0,89,20,17,0.0,0.5384615384615385,0,0.0,0,7.0,Action.SOUTH,,,,7.0,17.0
90,0,90,21,17,0.0,0.5384615384615385,0,0.0,0,7.0,Action.WEST,,,,6.0,19.0
91,0,91,21,16,0.0,0.5384615384615385,0,0.0,0,7.0,Action.SOUTH,0.14285714285714285,0.5,0.07692307692307693,7.0,19.0
92,0,92,22,16,0.0,0.5384615384615385,0,0.0,0,7.0,Action.WEST,,,,6.0,19.0
93,0,93,22,15,0.0,0.5384615384615385,0,0.0,0,7.0,Action.WEST,,,,5.0,18.0
94,0,94,22,14,0.0,0.5384615384615385,0,0.0,0,7.0,3,,,,4.0,18.0
95,0,95,22,14,0.0,0.5384615384615385,0,0.0,0,7.0,Action.WEST,0.25,0.2,0.08333333333333333,4.0,19.0
96,0,96,22,13,0.0,0.5384615384615385,0,0.0,0,7.0,Action.WEST,,,,3.0,19.0
97,0,97,22,12,0.0,0.5384615384615385,0,0.0,0,7.0,3,,,,2.0,19.0
98,0,98,22,12,0.0,0.5384615384615385,0,0.0,0,7.0,Action.WEST,,,,2.0,20.0
99,0,99,22,11,0.07692307692307693,0.6153846153846154,0,1.0,1,8.0,Action.LOAD,1.0,0.5,0.08333333333333333,1.0,19.0
100,1,0,13,24,0.0,0.0,0,0.0,0,0.0,Action.WEST,0.09090909090909091,0.1111111111111111,0.14285714285714285,6.0,7.0
101,1,1,13,23,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,5.0,7.0
102,1,2,12,23,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,5.0,5.0
103,1,3,11,23,0.0,0.0,0,0.0,0,0.0,Action.WEST,,,,4.0,3.0
104,1,4,11,22,0.0,0.0,0,0.0,0,0.0,Action.NORTH,0.09090909090909091,0.1,0.3333333333333333,3.0,2.0
105,1,5,10,22,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,2.0,1.0
106,1,6,10,22,0.0,0.0,0,0.0,0,0.0,1,,,,2.0,1.0
107,1,7,10,22,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,2.0,1.0
108,1,8,10,22,0.0,0.0,0,0.0,0,0.0,Action.NORTH,0.09090909090909091,0.1,0.5,2.0,1.0
109,1,9,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
110,1,10,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
111,1,11,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
112,1,12,9,22,0.07692307692307693,0.07692307692307693,1,1.0,2,1.0,Action.LOAD,0.1,0.1,1.0,1.0,2.0
113,1,13,9,22,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,0.1,0.1,0.1,8.0,2.0
114,1,14,9,21,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,,,,9.0,2.0
115,1,15,9,20,0.0,0.07692307692307693,0,0.0,0,1.0,Action.NORTH,,,,8.0,4.0
116,1,16,8,20,0.0,0.07692307692307693,0,0.0,0,1.0,Action.NORTH,,,,7.0,4.0
117,1,17,7,20,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,0.16666666666666666,0.16666666666666666,0.08333333333333333,6.0,2.0
118,1,18,7,19,0.0,0.07692307692307693,0,0.0,0,1.0,Action.NORTH,,,,5.0,4.0
119,1,19,6,19,0.0,0.07692307692307693,0,0.0,0,1.0,Action.NORTH,,,,4.0,2.0
120,1,20,6,19,0.0,0.07692307692307693,0,0.0,0,1.0,3,,,,4.0,2.0
121,1,21,6,18,0.0,0.07692307692307693,0,0.0,0,1.0,Action.NORTH,0.2,0.3333333333333333,0.1,5.0,4.0
122,1,22,5,18,0.0,0.07692307692307693,0,0.0,0,1.0,Action.EAST,,,,4.0,2.0
123,1,23,5,19,0.0,0.07692307692307693,0,0.0,0,1.0,Action.NORTH,,,,3.0,2.0
124,1,24,4,19,0.0,0.07692307692307693,0,0.0,0,1.0,Action.NORTH,0.3333333333333333,0.5,0.16666666666666666,3.0,1.0
125,1,25,3,19,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,,,,2.0,1.0
126,1,26,3,19,0.0,0.07692307692307693,0,0.0,0,1.0,Action.SOUTH,0.0625,0.06666666666666667,0.06666666666666667,15.0,1.0
127,1,27,4,19,0.0,0.07692307692307693,0,0.0,0,1.0,Action.SOUTH,,,,14.0,1.0
128,1,28,5,19,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,,,,13.0,1.0
129,1,29,5,18,0.0,0.07692307692307693,0,0.0,0,1.0,Action.SOUTH,,,,12.0,1.0
130,1,30,6,18,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,0.08333333333333333,0.09090909090909091,0.09090909090909091,11.0,1.0
131,1,31,6,17,0.0,0.07692307692307693,0,0.0,0,1.0,Action.SOUTH,,,,10.0,1.0
132,1,32,7,17,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,,,,9.0,1.0
133,1,33,7,16,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,,,,8.0,1.0
134,1,34,7,15,0.0,0.07692307692307693,0,0.0,0,1.0,Action.SOUTH,0.125,0.14285714285714285,0.14285714285714285,7.0,1.0
135,1,35,8,15,0.0,0.07692307692307693,0,0.0,0,1.0,Action.SOUTH,,,,6.0,1.0
136,1,36,9,15,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,,,,5.0,1.0
137,1,37,9,14,0.0,0.07692307692307693,0,0.0,0,1.0,Action.SOUTH,,,,4.0,1.0
138,1,38,10,14,0.0,0.07692307692307693,0,0.0,0,1.0,Action.SOUTH,0.25,0.2,0.3333333333333333,3.0,1.0
139,1,39,11,14,0.0,0.07692307692307693,0,0.0,0,1.0,Action.WEST,,,,2.0,1.0
140,1,40,11,14,0.0,0.07692307692307693,0,0.0,0,1.0,Action.SOUTH,,,,2.0,1.0
