,agent_id,step,coord_x,coord_y,reward,reward_sum,cooperative_actions,food,food_type,food_sum,action,goal_value_ego,goal_value_other,goal_value_together,dist_closest_food,dist_closest_agent
0,0,0,10,20,0.0,0.0,0,0,0,0,Action.NORTH,,,,4.0,7.0
1,0,1,9,20,0.0,0.0,0,0,0,0,Action.EAST,,,,3.0,7.0
2,0,2,9,21,0.0,0.0,0,0,0,0,Action.EAST,,,,2.0,7.0
3,0,3,9,22,0.1,0.1,0,1,1,1,Action.LOAD,,,,1.0,7.0
4,0,4,9,22,0.0,0.1,0,0,0,1,Action.WEST,,,,8.0,6.0
5,0,5,9,21,0.0,0.1,0,0,0,1,Action.WEST,,,,9.0,8.0
6,0,6,9,20,0.0,0.1,0,0,0,1,Action.NORTH,,,,8.0,9.0
7,0,7,8,20,0.0,0.1,0,0,0,1,Action.NORTH,,,,7.0,11.0
8,0,8,7,20,0.0,0.1,0,0,0,1,Action.WEST,,,,6.0,11.0
9,0,9,7,19,0.0,0.1,0,0,0,1,Action.WEST,,,,5.0,11.0
10,0,10,7,18,0.0,0.1,0,0,0,1,Action.NORTH,,,,5.0,13.0
11,0,11,6,18,0.0,0.1,0,0,0,1,Action.NORTH,,,,4.0,15.0
12,0,12,5,18,0.0,0.1,0,0,0,1,Action.WEST,,,,3.0,16.0
13,0,13,5,17,0.0,0.1,0,0,0,1,Action.NORTH,,,,2.0,18.0
14,0,14,4,17,0.1,0.2,0,1,1,2,Action.LOAD,,,,1.0,20.0
15,0,15,4,17,0.0,0.2,0,0,0,2,Action.NORTH,,,,4.0,21.0
16,0,16,3,17,0.0,0.2,0,0,0,2,Action.EAST,,,,3.0,21.0
17,0,17,3,18,0.0,0.2,0,0,0,2,Action.EAST,,,,2.0,21.0
18,0,18,3,19,0.1,0.30000000000000004,0,1,1,3,Action.LOAD,,,,1.0,21.0
19,0,19,3,19,0.0,0.30000000000000004,0,0,0,3,Action.WEST,,,,15.0,21.0
20,0,20,3,18,0.0,0.30000000000000004,0,0,0,3,Action.SOUTH,,,,14.0,21.0
21,0,21,4,18,0.0,0.30000000000000004,0,0,0,3,Action.WEST,,,,13.0,19.0
22,0,22,4,17,0.0,0.30000000000000004,0,0,0,3,Action.SOUTH,,,,12.0,19.0
23,0,23,5,17,0.0,0.30000000000000004,0,0,0,3,Action.WEST,,,,11.0,17.0
24,0,24,5,16,0.0,0.30000000000000004,0,0,0,3,Action.SOUTH,,,,10.0,17.0
25,0,25,6,16,0.0,0.30000000000000004,0,0,0,3,Action.SOUTH,,,,9.0,15.0
26,0,26,7,16,0.0,0.30000000000000004,0,0,0,3,Action.WEST,,,,8.0,13.0
27,0,27,7,15,0.0,0.30000000000000004,0,0,0,3,Action.WEST,,,,7.0,13.0
28,0,28,7,14,0.0,0.30000000000000004,0,0,0,3,Action.SOUTH,,,,6.0,13.0
29,0,29,8,14,0.0,0.30000000000000004,0,0,0,3,Action.WEST,,,,5.0,11.0
30,0,30,8,13,0.0,0.30000000000000004,0,0,0,3,Action.SOUTH,,,,4.0,11.0
31,0,31,9,13,0.0,0.30000000000000004,0,0,0,3,Action.SOUTH,,,,3.0,11.0
32,0,32,10,13,0.0,0.30000000000000004,0,0,0,3,3,,,,2.0,9.0
33,0,33,10,12,0.0,0.30000000000000004,0,0,0,3,Action.EAST,,,,3.0,10.0
34,0,34,10,13,0.0,0.30000000000000004,0,0,0,3,Action.SOUTH,,,,2.0,8.0
35,0,35,11,13,0.1,0.4,0,1,1,4,Action.LOAD,,,,1.0,6.0
36,0,36,11,13,0.0,0.4,0,0,0,4,Action.EAST,,,,4.0,5.0
37,0,37,11,14,0.0,0.4,0,0,0,4,Action.SOUTH,,,,9.0,4.0
38,0,38,12,14,0.0,0.4,0,0,0,4,Action.WEST,,,,8.0,4.0
39,0,39,12,13,0.0,0.4,0,0,0,4,Action.WEST,,,,7.0,6.0
40,0,40,12,12,0.0,0.4,0,0,0,4,0,,,,6.0,6.0
41,0,41,12,12,0.0,0.4,0,0,0,4,Action.WEST,,,,6.0,7.0
42,0,42,12,11,0.0,0.4,0,0,0,4,Action.WEST,,,,5.0,9.0
43,0,43,12,10,0.0,0.4,0,0,0,4,0,,,,4.0,9.0
44,0,44,12,10,0.0,0.4,0,0,0,4,Action.WEST,,,,4.0,10.0
45,0,45,12,9,0.0,0.4,0,0,0,4,Action.WEST,,,,3.0,10.0
46,0,46,12,8,0.0,0.4,0,0,0,4,0,,,,2.0,10.0
