,agent_id,step,coord_x,coord_y,reward,reward_sum,cooperative_actions,food,food_type,food_sum,action,goal_value_ego,goal_value_other,goal_value_together,dist_closest_food,dist_closest_agent
0,0,0,10,20,0.0,0.0,0,0.0,0,0.0,Action.NORTH,0.0,0.0,0.14285714285714285,4.0,7.0
1,0,1,9,20,0.0,0.0,0,0.0,0,0.0,Action.EAST,,,,3.0,7.0
2,0,2,9,21,0.0,0.0,0,0.0,0,0.0,Action.EAST,,,,2.0,5.0
3,0,3,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,3.0
4,0,4,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,0.0,0.0,0.3333333333333333,1.0,2.0
5,0,5,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
6,0,6,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
7,0,7,9,22,0.0,0.0,0,0.0,0,0.0,Action.LOAD,,,,1.0,1.0
8,0,8,9,22,0.0,0.0,0,0.0,0,0.0,Action.EAST,0.0,0.0,0.5,1.0,1.0
9,0,9,9,23,0.0,0.0,0,0.0,0,0.0,Action.WEST,,,,2.0,1.0
10,0,10,9,23,0.0,0.0,0,0.0,0,0.0,Action.WEST,,,,2.0,1.0
11,0,11,9,23,0.0,0.0,0,0.0,0,0.0,Action.NORTH,,,,2.0,1.0
12,0,12,8,23,0.03571428571428571,0.03571428571428571,1,1.0,2,1.0,Action.LOAD,0.0,0.0,1.0,1.0,2.0
13,0,13,8,23,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,0.0,0.0,0.07142857142857142,10.0,2.0
14,0,14,8,22,0.0,0.03571428571428571,0,0.0,0,1.0,Action.SOUTH,,,,9.0,2.0
15,0,15,9,22,0.0,0.03571428571428571,0,0.0,0,1.0,Action.SOUTH,,,,8.0,2.0
16,0,16,10,22,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,,,,7.0,2.0
17,0,17,10,21,0.0,0.03571428571428571,0,0.0,0,1.0,Action.SOUTH,0.0,0.0,0.1,8.0,2.0
18,0,18,11,21,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,,,,7.0,2.0
19,0,19,11,20,0.0,0.03571428571428571,0,0.0,0,1.0,Action.SOUTH,,,,8.0,2.0
20,0,20,12,20,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,,,,7.0,2.0
21,0,21,12,19,0.0,0.03571428571428571,0,0.0,0,1.0,Action.WEST,0.0,0.0,0.16666666666666666,6.0,2.0
22,0,22,12,18,0.0,0.03571428571428571,0,0.0,0,1.0,2,,,,5.0,1.0
23,0,23,13,18,0.0,0.03571428571428571,0,0.0,0,1.0,Action.NORTH,,,,5.0,3.0
