,agent_id,step,coord_x,coord_y,reward,reward_sum,cooperative_actions,food,food_type,food_sum,action,goal_value_ego,goal_value_other,goal_value_together,dist_closest_food,dist_closest_agent
0,0,0,10,20,0,0,0,0,0,0,Action.NONE,0,0,0,4.0,7.0
1,0,1,10,20,0,0,0,0,0,0,Action.NONE,0,0,0,4.0,7.0
2,0,2,10,20,0,0,0,0,0,0,Action.NORTH,0,0,0,4.0,8.0
3,0,3,9,20,0,0,0,0,0,0,Action.SOUTH,0,0,0,3.0,8.0
4,0,4,10,20,0,0,0,0,0,0,Action.WEST,0,0,0,4.0,6.0
5,0,5,10,19,0,0,0,0,0,0,Action.SOUTH,0,0,0,5.0,7.0
6,0,6,11,19,0,0,0,0,0,0,Action.NONE,0,0,0,6.0,7.0
7,0,7,11,19,0,0,0,0,0,0,Action.WEST,0,0,0,6.0,8.0
8,0,8,11,18,0,0,0,0,0,0,Action.NONE,0,0,0,7.0,9.0
9,0,9,11,18,0,0,0,0,0,0,Action.SOUTH,0,0,0,7.0,8.0
10,0,10,12,18,0,0,0,0,0,0,Action.SOUTH,0,0,0,6.0,8.0
11,0,11,13,18,0,0,0,0,0,0,Action.SOUTH,0,0,0,5.0,6.0
12,0,12,14,18,0,0,0,0,0,0,Action.NORTH,0,0,0,4.0,6.0
13,0,13,13,18,0,0,0,0,0,0,Action.NORTH,0,0,0,5.0,6.0
14,0,14,12,18,0,0,0,0,0,0,Action.EAST,0,0,0,6.0,6.0
15,0,15,12,19,0,0,0,0,0,0,Action.NORTH,0,0,0,7.0,4.0
16,0,16,11,19,0,0,0,0,0,0,Action.NONE,0,0,0,6.0,6.0
17,0,17,11,19,0,0,0,0,0,0,Action.NONE,0,0,0,6.0,5.0
18,0,18,11,19,0,0,0,0,0,0,Action.NORTH,0,0,0,6.0,4.0
19,0,19,10,19,0,0,0,0,0,0,Action.WEST,0,0,0,5.0,6.0
20,0,20,10,18,0,0,0,0,0,0,Action.WEST,0,0,0,6.0,6.0
21,0,21,10,17,0,0,0,0,0,0,Action.EAST,0,0,0,7.0,6.0
22,0,22,10,18,0,0,0,0,0,0,Action.WEST,0,0,0,6.0,5.0
23,0,23,10,17,0,0,0,0,0,0,Action.SOUTH,0,0,0,7.0,6.0
24,0,24,11,17,0,0,0,0,0,0,Action.NONE,0,0,0,6.0,4.0
25,0,25,11,17,0,0,0,0,0,0,Action.SOUTH,0,0,0,6.0,5.0
26,0,26,12,17,0,0,0,0,0,0,Action.NORTH,0,0,0,5.0,5.0
27,0,27,11,17,0,0,0,0,0,0,Action.NORTH,0,0,0,6.0,7.0
28,0,28,10,17,0,0,0,0,0,0,Action.WEST,0,0,0,7.0,9.0
29,0,29,10,16,0,0,0,0,0,0,Action.EAST,0,0,0,6.0,9.0
30,0,30,10,17,0,0,0,0,0,0,Action.EAST,0,0,0,7.0,7.0
31,0,31,10,18,0,0,0,0,0,0,Action.EAST,0,0,0,6.0,7.0
32,0,32,10,19,0,0,0,0,0,0,Action.NORTH,0,0,0,5.0,5.0
33,0,33,9,19,0,0,0,0,0,0,Action.NONE,0,0,0,4.0,5.0
34,0,34,9,19,0,0,0,0,0,0,Action.NONE,0,0,0,4.0,5.0
35,0,35,9,19,0,0,0,0,0,0,Action.WEST,0,0,0,4.0,5.0
36,0,36,9,18,0,0,0,0,0,0,Action.EAST,0,0,0,5.0,7.0
37,0,37,9,19,0,0,0,0,0,0,Action.EAST,0,0,0,4.0,7.0
38,0,38,9,20,0,0,0,0,0,0,Action.EAST,0,0,0,3.0,7.0
39,0,39,9,21,0,0,0,0,0,0,Action.NORTH,0,0,0,2.0,9.0
40,0,40,8,21,0,0,0,0,0,0,Action.NONE,0,0,0,1.0,11.0
41,0,41,8,21,0,0,0,0,0,0,Action.WEST,0,0,0,1.0,10.0
42,0,42,8,20,0,0,0,0,0,0,Action.SOUTH,0,0,0,2.0,10.0
43,0,43,9,20,0,0,0,0,0,0,Action.SOUTH,0,0,0,3.0,10.0
44,0,44,10,20,0,0,0,0,0,0,Action.NONE,0,0,0,4.0,10.0
45,0,45,10,20,0,0,0,0,0,0,Action.NONE,0,0,0,4.0,10.0
46,0,46,10,20,0,0,0,0,0,0,Action.WEST,0,0,0,4.0,11.0
47,0,47,10,19,0,0,0,0,0,0,Action.NONE,0,0,0,5.0,11.0
48,0,48,10,19,0,0,0,0,0,0,Action.WEST,0,0,0,5.0,12.0
49,0,49,10,18,0,0,0,0,0,0,Action.NONE,0,0,0,6.0,12.0
50,0,50,10,18,0,0,0,0,0,0,Action.NONE,0,0,0,6.0,13.0
51,0,51,10,18,0,0,0,0,0,0,Action.NORTH,0,0,0,6.0,14.0
52,0,52,9,18,0,0,0,0,0,0,Action.NONE,0,0,0,5.0,16.0
53,0,53,9,18,0,0,0,0,0,0,Action.SOUTH,0,0,0,5.0,17.0
54,0,54,10,18,0,0,0,0,0,0,Action.EAST,0,0,0,6.0,15.0
55,0,55,10,19,0,0,0,0,0,0,Action.NORTH,0,0,0,5.0,15.0
56,0,56,9,19,0,0,0,0,0,0,Action.EAST,0,0,0,4.0,17.0
57,0,57,9,20,0,0,0,0,0,0,Action.EAST,0,0,0,3.0,17.0
58,0,58,9,21,0,0,0,0,0,0,Action.EAST,0,0,0,2.0,17.0
59,0,59,9,22,0,0,0,0,0,0,Action.LOAD,0,0,0,1.0,17.0
60,0,60,9,22,0,0,0,0,0,0,Action.EAST,0,0,0,1.0,16.0
61,0,61,9,23,0,0,0,0,0,0,Action.EAST,0,0,0,2.0,18.0
62,0,62,9,24,0,0,0,0,0,0,Action.SOUTH,0,0,0,3.0,18.0
63,0,63,10,24,0,0,0,0,0,0,Action.WEST,0,0,0,4.0,16.0
64,0,64,10,23,0,0,0,0,0,0,Action.EAST,0,0,0,3.0,15.0
65,0,65,10,24,0,0,0,0,0,0,Action.NORTH,0,0,0,4.0,17.0
66,0,66,9,24,0,0,0,0,0,0,Action.NONE,0,0,0,3.0,18.0
67,0,67,9,24,0,0,0,0,0,0,Action.WEST,0,0,0,3.0,17.0
68,0,68,9,23,0,0,0,0,0,0,Action.EAST,0,0,0,2.0,15.0
69,0,69,9,24,0,0,0,0,0,0,Action.WEST,0,0,0,3.0,16.0
70,0,70,9,23,0,0,0,0,0,0,Action.WEST,0,0,0,2.0,15.0
71,0,71,9,22,0,0,0,0,0,0,Action.EAST,0,0,0,1.0,14.0
72,0,72,9,23,0,0,0,0,0,0,Action.SOUTH,0,0,0,2.0,14.0
73,0,73,10,23,0,0,0,0,0,0,Action.NONE,0,0,0,3.0,12.0
74,0,74,10,23,0,0,0,0,0,0,Action.WEST,0,0,0,3.0,12.0
75,0,75,10,22,0,0,0,0,0,0,Action.EAST,0,0,0,2.0,10.0
76,0,76,10,23,0,0,0,0,0,0,Action.WEST,0,0,0,3.0,10.0
77,0,77,10,22,0,0,0,0,0,0,Action.EAST,0,0,0,2.0,10.0
78,0,78,10,23,0,0,0,0,0,0,Action.NONE,0,0,0,3.0,10.0
79,0,79,10,23,0,0,0,0,0,0,Action.WEST,0,0,0,3.0,11.0
80,0,80,10,22,0,0,0,0,0,0,Action.NORTH,0,0,0,2.0,9.0
81,0,81,9,22,0,0,0,0,0,0,Action.SOUTH,0,0,0,1.0,10.0
82,0,82,10,22,0,0,0,0,0,0,Action.NONE,0,0,0,2.0,8.0
83,0,83,10,22,0,0,0,0,0,0,Action.SOUTH,0,0,0,2.0,8.0
84,0,84,11,22,0,0,0,0,0,0,Action.EAST,0,0,0,3.0,6.0
85,0,85,11,23,0,0,0,0,0,0,Action.NONE,0,0,0,4.0,7.0
86,0,86,11,23,0,0,0,0,0,0,Action.EAST,0,0,0,4.0,8.0
87,0,87,11,24,0,0,0,0,0,0,Action.WEST,0,0,0,5.0,9.0
88,0,88,11,23,0,0,0,0,0,0,Action.EAST,0,0,0,4.0,8.0
89,0,89,11,24,0,0,0,0,0,0,Action.NONE,0,0,0,5.0,9.0
90,0,90,11,24,0,0,0,0,0,0,Action.NORTH,0,0,0,5.0,8.0
91,0,91,10,24,0,0,0,0,0,0,Action.SOUTH,0,0,0,4.0,8.0
92,0,92,11,24,0,0,0,0,0,0,Action.WEST,0,0,0,5.0,6.0
93,0,93,11,23,0,0,0,0,0,0,Action.SOUTH,0,0,0,4.0,4.0
94,0,94,12,23,0,0,0,0,0,0,Action.NONE,0,0,0,5.0,4.0
95,0,95,12,23,0,0,0,0,0,0,Action.NORTH,0,0,0,5.0,3.0
96,0,96,11,23,0,0,0,0,0,0,Action.NORTH,0,0,0,4.0,4.0
97,0,97,10,23,0,0,0,0,0,0,Action.WEST,0,0,0,3.0,6.0
98,0,98,10,22,0,0,0,0,0,0,Action.WEST,0,0,0,2.0,6.0
99,0,99,10,21,0,0,0,0,0,0,Action.EAST,0,0,0,3.0,8.0
100,1,0,13,24,0,0,0,0,0,0,Action.NONE,0,0,0,6.0,7.0
101,1,1,13,24,0,0,0,0,0,0,Action.SOUTH,0,0,0,6.0,7.0
102,1,2,14,24,0,0,0,0,0,0,Action.NORTH,0,0,0,5.0,8.0
103,1,3,13,24,0,0,0,0,0,0,Action.WEST,0,0,0,6.0,8.0
104,1,4,13,23,0,0,0,0,0,0,Action.NONE,0,0,0,5.0,6.0
105,1,5,13,23,0,0,0,0,0,0,Action.SOUTH,0,0,0,5.0,7.0
106,1,6,14,23,0,0,0,0,0,0,Action.EAST,0,0,0,4.0,7.0
107,1,7,14,24,0,0,0,0,0,0,Action.NONE,0,0,0,5.0,8.0
108,1,8,14,24,0,0,0,0,0,0,Action.NORTH,0,0,0,5.0,9.0
109,1,9,13,24,0,0,0,0,0,0,Action.SOUTH,0,0,0,6.0,8.0
110,1,10,14,24,0,0,0,0,0,0,Action.WEST,0,0,0,5.0,8.0
111,1,11,14,23,0,0,0,0,0,0,Action.EAST,0,0,0,4.0,6.0
112,1,12,14,24,0,0,0,0,0,0,Action.NORTH,0,0,0,5.0,6.0
113,1,13,13,24,0,0,0,0,0,0,Action.NORTH,0,0,0,6.0,6.0
114,1,14,12,24,0,0,0,0,0,0,Action.WEST,0,0,0,6.0,6.0
115,1,15,12,23,0,0,0,0,0,0,Action.SOUTH,0,0,0,5.0,4.0
116,1,16,13,23,0,0,0,0,0,0,Action.WEST,0,0,0,5.0,6.0
117,1,17,13,22,0,0,0,0,0,0,Action.WEST,0,0,0,4.0,5.0
118,1,18,13,21,0,0,0,0,0,0,Action.SOUTH,0,0,0,5.0,4.0
119,1,19,14,21,0,0,0,0,0,0,Action.WEST,0,0,0,4.0,6.0
120,1,20,14,20,0,0,0,0,0,0,Action.WEST,0,0,0,5.0,6.0
